cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-CAMUS_patient0009_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0031068514,0.99085206,0.0054053753,0.0006357268
echo-CAMUS_patient0015_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0018972865,0.99786323,0.00020890674,3.0561234e-05
echo-CAMUS_patient0016_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.006784263,0.9921446,0.0010321288,3.900645e-05
echo-CAMUS_patient0017_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00028143547,0.9997178,7.289285e-07,7.6514844e-08
echo-CAMUS_patient0025_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.020938303,0.9538127,0.024552146,0.0006968031
echo-CAMUS_patient0031_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0076105953,0.99217504,0.00013844756,7.590436e-05
echo-CAMUS_patient0032_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0010252321,0.9987856,0.0001704279,1.8716886e-05
echo-CAMUS_patient0038_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0040125437,0.99485916,0.0011258869,2.3922844e-06
echo-CAMUS_patient0040_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0023423275,0.9976325,9.567281e-06,1.5582676e-05
echo-CAMUS_patient0041_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.038764384,0.93802726,0.021872157,0.0013361729
echo-CAMUS_patient0044_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.011075749,0.94664127,0.041206993,0.0010760082
echo-CAMUS_patient0048_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.002833848,0.9963722,0.0007892958,4.6483638e-06
echo-CAMUS_patient0059_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.012607443,0.9859803,0.001289563,0.00012269875
echo-CAMUS_patient0060_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0012495362,0.9969026,0.0016966026,0.00015127094
echo-CAMUS_patient0066_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.017597266,0.98188657,0.0004910659,2.5095504e-05
