cle,source,groupe,anatomie,encodeur,condition,variante,pli,y_pred,p_foetal,p_cardiaque,p_thyroide,p_sein
echo-CAMUS_patient0009_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.03194944,0.94950783,0.017685927,0.0008567897
echo-CAMUS_patient0015_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0016316641,0.99819034,0.0001690649,8.912192e-06
echo-CAMUS_patient0016_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0039547053,0.99582803,0.00020135507,1.5922058e-05
echo-CAMUS_patient0017_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,3.3014808e-06,0.9999959,7.8118757e-07,5.8575697e-08
echo-CAMUS_patient0025_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0028774012,0.9861242,0.01087158,0.00012682205
echo-CAMUS_patient0031_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00031139364,0.9995945,8.861575e-05,5.5104024e-06
echo-CAMUS_patient0032_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0010783729,0.9987545,0.0001656456,1.4772855e-06
echo-CAMUS_patient0038_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00096519676,0.99894637,8.76373e-05,7.885968e-07
echo-CAMUS_patient0040_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0031249723,0.99615496,0.00056027033,0.00015977341
echo-CAMUS_patient0041_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.008935527,0.9756726,0.014706474,0.0006853712
echo-CAMUS_patient0044_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0072414353,0.97943443,0.013003019,0.0003211043
echo-CAMUS_patient0048_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0013571094,0.9984868,0.0001496289,6.444188e-06
echo-CAMUS_patient0059_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.076430455,0.91544205,0.00782784,0.0002996689
echo-CAMUS_patient0060_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.002402755,0.99565464,0.001900195,4.238231e-05
echo-CAMUS_patient0066_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00097303285,0.99842167,0.00045921942,0.00014607166
echo-CAMUS_patient0072_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.005534046,0.88888,0.10542535,0.00016060383
echo-CAMUS_patient0089_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.027907997,0.9482749,0.02350154,0.00031557845
echo-CAMUS_patient0091_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.054140273,0.939399,0.006284474,0.00017626148
echo-CAMUS_patient0092_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00010182862,0.9998845,1.3526327e-05,1.7053797e-07
echo-CAMUS_patient0093_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0043381676,0.99522084,0.00029406123,0.00014694876
echo-CAMUS_patient0094_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.023652148,0.9757627,0.0005150407,7.0090864e-05
echo-CAMUS_patient0095_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0031179483,0.98672396,0.00993019,0.00022791077
echo-CAMUS_patient0098_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.01888898,0.9684061,0.012353094,0.00035181677
echo-CAMUS_patient0102_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.034005035,0.9625621,0.0029653222,0.00046753982
echo-CAMUS_patient0103_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0017408292,0.99810195,0.00015519318,2.0206505e-06
echo-CAMUS_patient0108_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0007069153,0.999242,4.9122547e-05,1.9306956e-06
echo-CAMUS_patient0113_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.027829032,0.9366938,0.03270639,0.002770768
echo-CAMUS_patient0123_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0005406395,0.99945605,3.1982765e-06,9.8845376e-08
echo-CAMUS_patient0125_4CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00873535,0.9908909,0.0003609874,1.2754789e-05
echo-CAMUS_patient0133_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.3488186e-08,0.99999994,5.882911e-11,4.0238398e-08
echo-CAMUS_patient0133_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,2.0829225e-06,0.9999977,1.11017386e-07,1.3254682e-07
echo-CAMUS_patient0147_4CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.040272582,0.9539783,0.005716389,3.2708493e-05
echo-CAMUS_patient0152_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.06048152,0.89678013,0.038649842,0.004088511
echo-CAMUS_patient0162_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,7.034984e-05,0.9925017,0.0074037486,2.4244664e-05
echo-CAMUS_patient0176_2CH_01,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.0047001364,0.97892284,0.015910426,0.0004666215
echo-CAMUS_patient0177_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.018504506,0.97963333,0.0016632787,0.00019888012
echo-CAMUS_patient0189_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.00377262,0.99128693,0.0021206243,0.0028198124
echo-CAMUS_patient0196_4CH_02,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,6.800259e-05,0.9998559,7.2842966e-05,3.2844468e-06
echo-CAMUS_patient0200_2CH_00,CAMUS,CAMUS,cardiaque,RANDOM,image,equilibree,-1,cardiaque,0.050584465,0.8657298,0.08304297,0.000642776
